popularity,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,valence
56,0.0927,0.799,,0.496,0.00293,2,0.31,-8.304,1,0.0391,7731,0.5
26,0.969,0.258,321333.0,0.0472,0.467,3,0.165,-28.085,0,0.0438,5868,0.326
19,0.869,0.439,,0.805,0.0,1,0.845,-13.41,0,0.922,4834,0.494
30,0.344,0.699,,0.699,0.78,4,0.0778,-9.997,1,0.0423,7826,0.84
20,0.162,0.64,240347.0,0.885,5.88e-06,0,0.43,-4.9,0,0.03,1245,0.963
44,7.09e-05,0.401,175053.0,0.98,1.65e-06,4,0.277,-3.818,1,0.0709,250,0.317
40,0.876,0.155,,0.0958,0.896,8,0.389,-18.049,0,0.0393,3078,0.0372
40,0.958,0.52,295520.0,0.165,0.904,9,0.226,-15.827,1,0.0429,1082,0.115
38,0.991,0.256,296827.0,0.0303,0.944,4,0.176,-26.499,0,0.0405,4343,0.0372
0,0.827,0.256,134400.0,0.256,0.00053,1,0.104,-17.061,1,0.0436,6521,0.136
51,0.675,0.519,192000.0,0.521,0.0,7,0.171,-6.59,0,0.132,7310,0.634
47,0.0351,0.588,263653.0,0.826,0.0,2,0.454,-6.182,1,0.0569,2329,0.621
27,0.781,0.587,67133.0,0.368,0.000123,5,0.658,-15.369,0,0.441,1524,0.556
11,0.817,0.571,77347.0,0.946,0.0,2,0.836,-6.918,1,0.8,1158,0.453
70,0.00219,0.582,233347.0,0.738,0.0083,9,0.149,-4.82,0,0.0408,1988,0.525
9,0.892,0.548,,0.396,0.0,1,0.915,-22.101,0,0.937,473,0.571
20,0.272,0.682,192999.0,0.55,0.0,5,0.122,-6.44,0,0.0407,5502,0.758
46,0.804,0.56,253240.0,0.276,0.0,1,0.165,-13.793,0,0.042,2610,0.479
9,0.979,0.248,193840.0,0.371,0.0032,5,0.573,-8.417,0,0.033,3102,0.128
25,0.498,0.634,,0.571,0.0075,4,0.0934,-8.236,1,0.0318,1097,0.553
50,0.361,0.464,189499.0,0.452,0.000261,3,0.17,-7.826,0,0.0268,7028,0.297
57,0.456,0.481,322646.0,0.523,0.00456,0,0.0602,-7.921,0,0.0279,1886,0.285
64,0.121,0.786,140000.0,0.66,0.0,7,0.129,-6.237,1,0.0732,3392,0.51
52,0.635,0.652,100040.0,0.307,0.0,7,0.441,-12.365,0,0.153,4403,0.802
77,0.511,0.732,221933.0,0.724,0.0,3,0.0491,-2.104,0,0.101,7826,0.808
43,0.386,0.298,457013.0,0.337,0.000741,3,0.113,-10.574,0,0.0302,2093,0.0819
0,0.924,0.519,,0.0764,0.0,9,0.544,-23.565,0,0.111,2659,0.259
34,0.861,0.608,,0.829,0.0,5,0.957,-12.244,0,0.946,7826,0.203
49,0.00148,0.435,,0.988,0.0,0,0.247,-3.161,1,0.114,4118,0.0952
54,5.77e-05,0.216,256747.0,0.833,2.86e-05,8,0.142,-3.822,1,0.0437,7257,0.245
15,0.753,0.541,229587.0,0.664,0.0,4,0.722,-12.979,0,0.936,7826,0.235
31,0.725,0.588,211680.0,0.5,0.229,2,0.0785,-8.391,1,0.0336,1459,0.265
46,0.109,0.458,224235.0,0.779,0.000156,0,0.394,-5.456,0,0.0448,2668,0.455
33,0.0674,0.633,293560.0,0.707,0.000247,3,0.195,-6.862,0,0.0361,671,0.558
60,0.0737,0.815,,0.551,0.0,11,0.216,-4.048,0,0.0936,3803,0.168
63,0.364,0.696,,0.517,0.0,5,0.197,-8.379,1,0.0366,961,0.23
63,0.0217,0.748,233573.0,0.842,4.24e-06,1,0.357,-3.107,0,0.0265,7826,0.945
52,0.17,0.908,203387.0,0.402,2.88e-06,2,0.0941,-10.472,1,0.294,171,0.19
0,0.00101,0.731,154000.0,0.705,0.869,0,0.121,-9.465,1,0.0405,6947,0.291
54,0.0218,0.772,192459.0,0.84,0.0,5,0.288,-4.48,0,0.103,2386,0.613
39,0.85,0.598,,0.512,0.0,7,0.136,-7.717,0,0.0264,7826,0.63
35,0.743,0.616,,0.331,2.26e-06,5,0.0596,-11.954,1,0.0433,6084,0.595
0,0.984,0.254,224729.0,0.0436,0.849,7,0.104,-26.005,0,0.0397,7826,0.0689
22,0.878,0.393,196333.0,0.189,0.16,2,0.106,-18.847,0,0.0387,1646,0.548
39,0.144,0.5,293253.0,0.397,0.0,3,0.0947,-12.698,0,0.0335,4652,0.446
27,0.502,0.401,,0.542,7.71e-05,1,0.704,-9.799,1,0.123,4317,0.745
55,0.00134,0.563,158227.0,0.858,0.0,0,0.0992,-3.828,0,0.0432,3461,0.542
45,0.276,0.696,176307.0,0.556,0.0,1,0.234,-11.442,0,0.404,4705,0.792
0,0.993,0.283,656667.0,0.146,0.888,3,0.181,-21.634,1,0.04,722,0.0855
35,0.865,0.56,233933.0,0.841,0.0,5,0.954,-4.54,0,0.938,5328,0.593
33,0.988,0.441,,0.213,0.917,11,0.0698,-14.063,1,0.0374,261,0.136
72,0.00271,0.618,210928.0,0.754,0.0,7,0.213,-3.739,0,0.0882,3625,0.485
25,0.152,0.64,192093.0,0.233,0.029,7,0.121,-11.323,0,0.0304,5097,0.188
41,0.197,0.684,197500.0,0.503,2.69e-06,3,0.119,-7.966,0,0.0321,7479,0.252
50,0.0189,0.923,110415.0,0.793,0.197,9,0.264,-3.755,0,0.0723,1908,0.537
36,0.904,0.511,,0.153,0.0,5,0.112,-11.571,0,0.0328,7623,0.187
46,0.314,0.697,205693.0,0.536,0.00303,1,0.344,-9.113,1,0.03,7809,0.734
23,0.826,0.597,282280.0,0.702,0.0,6,0.725,-7.875,1,0.959,6425,0.0899
54,0.406,0.729,203813.0,0.698,0.0,8,0.108,-4.986,1,0.0545,2562,0.466
10,0.809,0.532,297587.0,0.898,0.0,1,0.459,-7.358,1,0.933,6405,0.53
41,0.231,0.721,333880.0,0.618,0.311,10,0.327,-8.987,1,0.0288,7638,0.551
65,0.000151,0.606,251613.0,0.72,0.00165,8,0.0745,-6.253,1,0.0283,2227,0.179
59,0.0221,0.914,235677.0,0.635,2.82e-06,11,0.255,-7.535,0,0.375,3415,0.369
55,0.845,0.57,291761.0,0.256,0.0759,7,0.156,-12.865,0,0.0467,7826,0.0829
50,0.608,0.838,220576.0,0.733,5.26e-05,11,0.58,-4.974,0,0.106,7826,0.669
37,0.539,0.55,233880.0,0.376,0.0,10,0.0738,-11.53,0,0.0278,5362,0.465
68,0.47,0.748,203653.0,0.735,1.09e-05,11,0.0851,-8.692,0,0.0903,7826,0.854
65,0.0393,0.775,197813.0,0.496,0.0,1,0.526,-5.652,0,0.0354,7826,0.204
62,0.644,0.619,,0.686,0.0,4,0.0996,-9.014,1,0.0615,7826,0.757
69,0.0782,0.673,289747.0,0.614,0.0,10,0.139,-5.426,0,0.103,7826,0.362
48,0.00277,0.603,,0.877,0.0604,4,0.171,-12.828,0,0.0474,208,0.881
55,0.246,0.511,,0.794,0.0,4,0.161,-3.854,1,0.268,1516,0.625
53,0.965,0.445,396520.0,0.0978,0.915,6,0.121,-26.924,0,0.0397,1337,0.173
18,0.912,0.486,291840.0,0.0674,2.24e-05,2,0.425,-20.319,1,0.0422,6271,0.465
38,0.261,0.703,166860.0,0.546,0.251,2,0.321,-11.316,1,0.0409,6032,0.775
39,0.000135,0.382,210560.0,0.827,0.000328,10,0.106,-3.721,0,0.0832,3500,0.439
9,0.981,0.32,171320.0,0.116,0.131,7,0.662,-23.419,0,0.0534,6001,0.0417
62,0.0324,0.649,,0.883,0.0185,10,0.0658,-5.058,0,0.0306,7826,0.779
3,0.956,0.142,322173.0,0.343,0.459,11,0.388,-12.338,0,0.0525,4967,0.0754
45,0.259,0.651,337867.0,0.701,2.28e-05,4,0.72,-8.198,0,0.0389,979,0.426
50,0.322,0.632,,0.736,0.0,3,0.339,-13.945,0,0.0481,7826,0.744
48,0.00048,0.456,288360.0,0.848,0.0404,9,0.0844,-6.382,1,0.034,3606,0.3
22,0.81,0.541,207350.0,0.737,0.0,7,0.686,-10.884,1,0.883,517,0.615
52,0.437,0.595,318829.0,0.5,0.251,7,0.202,-9.495,0,0.0354,3410,0.3
49,0.115,0.532,208500.0,0.808,1.54e-05,9,0.596,-4.52,1,0.18,4252,0.416
40,0.308,0.537,181813.0,0.816,0.0,5,0.173,-4.883,0,0.0339,6308,0.913
20,0.82,0.512,329627.0,0.68,0.0,4,0.868,-9.712,0,0.958,4382,0.474
50,0.308,0.753,,0.702,2.97e-05,3,0.0577,-3.462,0,0.0297,170,0.961
57,0.621,0.754,,0.737,0.000303,11,0.09,-3.188,0,0.0337,1293,0.967
31,0.92,0.523,192186.0,0.33,0.0103,3,0.0808,-10.549,1,0.0435,4010,0.707
32,0.97,0.245,461653.0,0.0481,0.136,0,0.108,-25.418,0,0.0474,183,0.181
67,0.0142,0.648,324307.0,0.759,0.0,9,0.648,-4.315,0,0.306,6455,0.518
40,0.277,0.594,187611.0,0.473,0.0,10,0.391,-7.905,1,0.361,3969,0.272
42,0.948,0.315,185493.0,0.0696,0.879,10,0.24,-23.285,0,0.0511,2193,0.398
56,0.0508,0.73,241480.0,0.573,0.0472,4,0.062,-7.009,0,0.0375,1371,0.6
43,0.00072,0.381,228453.0,0.786,1.14e-05,0,0.256,-7.596,0,0.0459,7826,0.231
42,0.662,0.543,334053.0,0.759,0.0364,0,0.0541,-7.59,1,0.04,6544,0.894
65,0.139,0.869,180000.0,0.526,0.0,3,0.119,-5.766,0,0.111,2325,0.217
62,0.48,0.753,238733.0,0.472,0.0133,6,0.284,-9.761,1,0.121,2816,0.816
49,0.0091,0.488,235307.0,0.884,5.66e-06,7,0.0839,-3.832,0,0.0543,4078,0.495
12,0.976,0.256,114773.0,0.0973,8.57e-05,10,0.578,-25.885,1,0.0643,4332,0.202
73,0.0853,0.79,234373.0,0.734,0.00409,3,0.112,-4.66,0,0.0524,585,0.223
84,0.255,0.713,201200.0,0.738,0.0,1,0.106,-6.784,0,0.374,401,0.425
66,0.441,0.55,274960.0,0.404,0.00022,3,0.11,-12.755,1,0.0398,2786,0.329
14,0.164,0.423,112653.0,0.81,0.0,5,0.104,-7.483,0,0.267,3387,0.68
0,0.569,0.717,221093.0,0.643,3.34e-05,4,0.101,-6.94,1,0.037,7826,0.365
28,0.12,0.831,223893.0,0.607,8.76e-06,9,0.282,-6.729,0,0.104,7474,0.931
50,0.000304,0.316,245880.0,0.748,0.0139,5,0.608,-8.187,0,0.0413,7826,0.256
17,0.791,0.647,500512.0,0.753,0.0,5,0.833,-11.425,0,0.939,448,0.254
60,0.0523,0.688,150893.0,0.757,0.0,4,0.0902,-5.202,1,0.0612,1594,0.941
32,0.926,0.374,84895.0,0.89,2.64e-05,7,0.927,-9.915,1,0.857,4147,0.0894
70,0.864,0.399,174000.0,0.326,0.0,10,0.191,-9.239,1,0.0386,7826,0.546
42,0.948,0.458,,0.0987,0.00954,0,0.109,-16.021,1,0.0376,3141,0.349
54,0.0908,0.701,,0.781,1.75e-06,8,0.358,-8.493,0,0.134,6459,0.459
58,0.209,0.62,224880.0,0.418,0.0,3,0.111,-9.131,1,0.237,7507,0.301
42,0.731,0.584,244307.0,0.424,0.00906,11,0.103,-10.663,0,0.0529,7782,0.0492
46,0.743,0.646,136117.0,0.454,0.0,0,0.21,-9.763,0,0.057,1752,0.967
39,0.972,0.231,,0.107,8.77e-06,0,0.0683,-19.28,1,0.0413,7826,0.136
48,0.374,0.869,235573.0,0.577,0.0,11,0.108,-5.334,0,0.131,7826,0.311
55,0.000182,0.516,242293.0,0.942,0.464,5,0.116,-4.113,0,0.036,7465,0.964
50,0.619,0.601,,0.743,3.74e-06,0,0.0999,-5.847,0,0.0292,7826,0.849
7,0.979,0.325,130035.0,0.201,0.357,5,0.184,-18.182,0,0.0455,6663,0.273
59,0.974,0.376,325787.0,0.111,0.849,5,0.0874,-20.011,1,0.0531,7826,0.107
55,0.471,0.619,273864.0,0.381,0.0318,2,0.101,-10.691,1,0.0523,3112,0.312
29,0.000948,0.376,233562.0,0.493,0.0463,6,0.115,-7.896,1,0.0346,3587,0.344
57,0.58,0.599,245960.0,0.699,0.276,4,0.108,-7.588,1,0.1,1672,0.296
54,5.55e-05,0.303,221467.0,0.939,0.0128,1,0.108,-6.377,1,0.0671,7826,0.369
46,0.107,0.647,,0.651,0.0,4,0.379,-5.272,0,0.0595,2870,0.539
11,0.904,0.168,64227.0,0.00936,0.616,5,0.164,-23.153,0,0.0427,7783,0.0374
13,0.971,0.464,293000.0,0.192,0.000239,7,0.531,-19.369,0,0.042,1107,0.538
25,0.978,0.385,,0.124,0.684,5,0.252,-18.885,0,0.0381,1935,0.448
63,0.437,0.768,204167.0,0.499,0.0,7,0.099,-8.989,1,0.0444,779,0.151
38,0.995,0.331,206213.0,0.139,0.899,0,0.098,-23.715,0,0.036,2038,0.315
32,0.000626,0.322,323427.0,0.761,0.0045,9,0.233,-8.292,1,0.0421,2506,0.842
18,0.685,0.443,108370.0,0.91,0.0,4,0.316,-4.684,0,0.695,647,0.393
50,0.00154,0.505,222975.0,0.892,0.00541,9,0.0919,-4.41,0,0.0384,3910,0.361
48,0.0186,0.515,279360.0,0.664,0.0,3,0.106,-7.032,0,0.0647,3862,0.501
51,0.0217,0.708,229942.0,0.658,0.0,5,0.0812,-7.432,0,0.238,2780,0.354
34,0.982,0.316,163573.0,0.0417,0.922,6,0.117,-25.161,0,0.0498,873,0.364
16,0.978,0.478,150467.0,0.335,0.134,1,0.465,-16.639,0,0.051,2087,0.511
67,0.114,0.879,,0.73,0.0,2,0.241,-4.369,1,0.164,7788,0.885
18,0.963,0.264,354867.0,0.0335,0.424,1,0.298,-22.393,0,0.0371,5118,0.149
11,0.94,0.511,179280.0,0.385,0.00175,10,0.685,-9.13,0,0.0429,2094,0.499
19,0.988,0.208,289307.0,0.0164,0.0197,1,0.0775,-31.676,0,0.0453,5046,0.0379
68,0.0563,0.666,173693.0,0.892,0.0,4,0.0493,-4.793,1,0.0482,3696,0.967
52,0.000464,0.653,,0.766,0.00206,3,0.103,-8.078,0,0.0261,2012,0.396
64,0.146,0.337,259762.0,0.461,0.0,1,0.409,-9.195,1,0.218,7826,0.354
41,0.139,0.632,,0.897,0.0,4,0.217,-4.52,0,0.0963,1075,0.24
25,0.935,0.845,153480.0,0.253,0.0,3,0.166,-13.532,0,0.373,813,0.811
50,0.00959,0.519,287187.0,0.515,0.0873,0,0.108,-8.19,0,0.0358,3600,0.4
67,0.174,0.772,126043.0,0.605,0.0,3,0.329,-4.223,1,0.0579,2263,0.425
43,0.956,0.217,378253.0,0.121,0.953,0,0.0921,-21.123,0,0.034,7013,0.102
33,0.219,0.365,305203.0,0.394,0.0431,10,0.921,-13.454,1,0.0454,3633,0.457
58,0.121,0.781,336519.0,0.602,0.0,4,0.148,-5.426,0,0.107,1765,0.324
36,0.904,0.619,,0.19,0.0,8,0.109,-15.143,1,0.0582,7609,0.49
12,0.844,0.558,31400.0,0.878,0.0,3,0.926,-13.768,0,0.909,2530,0.362
16,0.964,0.0886,227000.0,0.0282,0.251,5,0.0858,-21.783,0,0.0393,5904,0.0377
55,0.239,0.793,273693.0,0.647,0.0,7,0.124,-3.924,1,0.0383,3328,0.718
66,0.204,0.686,163680.0,0.714,0.0,3,0.0592,-4.809,0,0.0287,7826,0.964
64,0.0376,0.741,198867.0,0.926,0.0,0,0.582,-3.968,1,0.112,556,0.571
48,0.0063,0.648,242933.0,0.522,0.00106,3,0.223,-4.787,0,0.0305,5987,0.365
72,0.25,0.8,172881.0,0.696,1.4e-06,9,0.0894,-7.004,1,0.228,3,0.189
46,0.0894,0.621,,0.569,0.0,4,0.154,-7.738,0,0.346,7264,0.7
31,0.746,0.625,289853.0,0.483,0.000441,3,0.795,-16.063,0,0.037,2250,0.779
53,0.531,0.72,190960.0,0.421,0.0,3,0.0939,-8.367,0,0.0302,7826,0.65
16,0.986,0.197,,0.0773,0.000283,5,0.113,-14.926,0,0.0539,5281,0.0402
34,0.948,0.272,261627.0,0.379,0.953,5,0.0966,-14.855,1,0.0331,438,0.0385
57,0.498,0.331,255173.0,0.427,0.0,6,0.108,-7.431,0,0.0302,3968,0.141
49,0.0721,0.296,239598.0,0.494,0.0507,9,0.108,-10.49,0,0.037,4109,0.175
21,0.979,0.412,265267.0,0.134,2.66e-06,5,0.113,-13.647,1,0.0538,7826,0.0734
38,0.957,0.656,193053.0,0.112,3.6e-05,3,0.151,-19.134,1,0.0465,7095,0.503
55,0.0638,0.657,232167.0,0.86,0.0,0,0.113,-2.948,0,0.0426,2422,0.474
62,0.181,0.601,283573.0,0.772,0.0543,3,0.0928,-4.137,1,0.031,7752,0.294
40,0.978,0.144,405667.0,0.062,0.821,2,0.145,-23.749,0,0.0536,7826,0.0608
60,0.0672,0.785,,0.664,2.84e-05,1,0.105,-6.177,1,0.0813,30,0.626
43,0.842,0.516,150107.0,0.865,0.000154,5,0.575,-10.777,0,0.932,6783,0.192
39,0.842,0.579,342293.0,0.954,0.0,8,0.586,-5.286,1,0.924,7826,0.256
16,0.867,0.506,321093.0,0.617,0.0,4,0.771,-15.603,1,0.927,4773,0.315
44,0.268,0.623,,0.417,0.000204,3,0.229,-13.142,0,0.0413,3394,0.253
50,0.549,0.566,113468.0,0.125,0.543,2,0.125,-9.77,1,0.136,2280,0.524
59,0.161,0.502,225227.0,0.445,0.000466,11,0.111,-7.622,0,0.0294,6733,0.377
38,0.784,0.372,,0.448,0.76,7,0.105,-10.659,1,0.0325,2850,0.281
59,0.00671,0.426,313947.0,0.94,1.72e-06,10,0.14,-5.279,1,0.0423,3433,0.466
54,0.296,0.681,279760.0,0.699,0.0301,0,0.117,-7.307,0,0.0329,1788,0.601
64,0.256,0.351,,0.622,3.44e-05,11,0.613,-6.495,1,0.235,6197,0.457
32,0.942,0.263,523493.0,0.102,0.775,8,0.0849,-18.613,1,0.0375,2661,0.206
2,0.842,0.692,74792.0,0.873,0.0,4,0.493,-4.921,0,0.723,2498,0.464
57,0.00523,0.335,224973.0,0.825,0.00429,11,0.226,-5.598,0,0.0506,4531,0.682
69,0.0966,0.875,163200.0,0.878,0.0,11,0.333,-5.358,0,0.179,24,0.381
36,0.499,0.755,,0.406,0.0176,10,0.127,-9.87,0,0.0847,5794,0.495
57,0.273,0.746,348333.0,0.749,0.0,4,0.094,-7.875,0,0.5,1030,0.658
35,1.65e-05,0.264,237693.0,0.953,0.457,4,0.169,-4.321,0,0.101,7620,0.213
55,0.328,0.629,239467.0,0.694,0.0,4,0.284,-6.89,1,0.285,6233,0.511
64,0.88,0.402,,0.539,0.0065,3,0.117,-11.062,0,0.043,3548,0.371
73,0.419,0.803,,0.56,0.0,4,0.0608,-6.912,1,0.0398,2677,0.77
44,0.24,0.748,126149.0,0.505,1.19e-05,3,0.643,-10.188,1,0.338,562,0.555
44,0.152,0.505,263933.0,0.794,0.0,3,0.186,-3.682,1,0.0604,1704,0.422
46,0.96,0.489,146760.0,0.121,0.0,9,0.115,-11.402,1,0.0342,2823,0.484
58,0.00183,0.469,247388.0,0.958,0.00116,7,0.107,-3.382,1,0.0865,5472,0.262
60,0.0518,0.674,170240.0,0.578,0.0055,1,0.72,-8.768,1,0.298,957,0.163
43,0.521,0.396,157640.0,0.294,2.53e-06,3,0.351,-8.864,0,0.0357,7826,0.377
72,0.0295,0.655,228893.0,0.576,0.115,8,0.132,-6.735,1,0.0536,3121,0.167
50,0.163,0.596,,0.612,0.0,5,0.161,-5.812,0,0.0316,1076,0.359
66,0.0166,0.576,205773.0,0.797,3.23e-05,2,0.21,-5.476,1,0.0499,784,0.137
40,0.375,0.586,,0.601,0.0355,10,0.0668,-10.586,0,0.0634,7826,0.963
7,0.91,0.44,163640.0,0.193,0.0118,3,0.438,-19.127,0,0.103,7826,0.107
10,0.971,0.719,88560.0,0.159,0.0,8,0.636,-17.587,0,0.845,1797,0.431
29,0.375,0.171,,0.256,0.918,0,0.0946,-18.542,0,0.0411,1844,0.0343
48,0.0494,0.461,264547.0,0.757,0.0,2,0.0603,-5.01,0,0.212,4026,0.333
14,0.788,0.659,403600.0,0.837,0.0,0,0.836,-12.342,0,0.933,7117,0.139
22,0.699,0.452,153973.0,0.623,1.92e-05,7,0.684,-11.804,1,0.93,4886,0.144
44,0.719,0.341,111667.0,0.805,0.0,7,0.466,-9.878,1,0.568,6843,0.569
26,0.731,0.682,656840.0,0.6,0.0,6,0.657,-11.758,0,0.95,6806,0.508
27,0.227,0.817,164027.0,0.584,0.0,9,0.0537,-5.349,0,0.0447,7253,0.906
32,0.992,0.272,,0.00658,0.787,4,0.123,-30.617,0,0.0414,5049,0.0331
46,0.925,0.404,168307.0,0.329,0.000152,10,0.146,-12.516,1,0.0362,290,0.666
58,0.000957,0.445,192533.0,0.909,3.51e-05,3,0.378,-4.109,0,0.134,7245,0.297
26,0.99,0.344,166547.0,0.218,0.852,11,0.0983,-19.848,0,0.0363,897,0.461
0,0.901,0.466,207728.0,0.189,0.00194,7,0.277,-18.308,1,0.229,1624,0.556
27,0.813,0.182,,0.997,0.26,10,0.128,-1.249,0,0.203,4462,0.348
23,0.174,0.721,254200.0,0.377,1.21e-06,3,0.344,-12.489,0,0.0294,6336,0.607
34,0.013,0.702,290040.0,0.405,0.658,11,0.0929,-14.763,0,0.0576,7826,0.935
53,0.826,0.568,205973.0,0.122,0.00136,3,0.0755,-10.547,0,0.0702,7826,0.325
25,0.989,0.398,78427.0,0.119,0.844,3,0.101,-22.805,0,0.044,5114,0.258
71,0.735,0.501,257733.0,0.378,0.0,7,0.119,-9.37,0,0.029,1565,0.178
44,0.129,0.617,217453.0,0.962,0.00171,3,0.511,-5.314,0,0.0449,2535,0.968
58,0.0452,0.645,200027.0,0.84,0.0,7,0.327,-5.894,0,0.0518,3789,0.805
52,0.91,0.475,,0.31,0.195,11,0.111,-13.505,0,0.0296,7826,0.435
58,0.00148,0.583,230240.0,0.94,4.35e-05,4,0.375,-3.624,0,0.0802,119,0.569
68,0.00928,0.808,191240.0,0.786,0.0701,7,0.0574,-6.897,1,0.0447,7548,0.899
64,0.554,0.259,215293.0,0.241,6.62e-06,5,0.0849,-15.955,0,0.042,7826,0.275
90,0.107,0.792,195637.0,0.743,0.0,10,0.183,-2.806,0,0.0851,3726,0.742
35,0.274,0.669,170947.0,0.356,1.69e-06,2,0.077,-11.252,1,0.0326,1171,0.694
55,0.0272,0.412,218507.0,0.864,0.0,8,0.0808,-3.65,0,0.13,1029,0.719
34,0.987,0.253,149613.0,0.083,0.88,3,0.133,-24.371,1,0.0438,7826,0.327
48,0.256,0.634,144200.0,0.733,0.0,10,0.394,-8.532,1,0.15,7199,0.199
73,0.674,0.65,,0.557,0.0,4,0.11,-7.762,0,0.312,2342,0.4
39,0.733,0.597,331467.0,0.661,0.000202,3,0.284,-8.021,0,0.0407,587,0.865
72,0.484,0.372,348853.0,0.477,0.0,10,0.0844,-9.838,1,0.0497,109,0.254
33,0.703,0.641,240075.0,0.698,0.0,5,0.95,-5.629,0,0.9,7185,0.602
59,0.183,0.686,,0.883,2.12e-06,8,0.161,-4.587,0,0.0322,7826,0.753
60,0.106,0.621,218936.0,0.762,2.71e-06,8,0.302,-6.376,0,0.0328,7346,0.395
58,0.0676,0.763,214173.0,0.656,0.0,5,0.159,-6.533,0,0.0823,3711,0.879
61,0.0111,0.605,,0.419,0.205,9,0.112,-8.482,1,0.0402,5567,0.326
65,0.723,0.521,,0.516,0.0,5,0.257,-7.456,1,0.0369,7826,0.569
65,0.056,0.688,,0.771,0.000106,4,0.0561,-4.463,0,0.0291,6,0.481
54,0.227,0.735,,0.519,0.0159,8,0.0842,-7.516,0,0.0243,393,0.57
53,0.106,0.424,342244.0,0.606,0.000272,9,0.144,-6.062,1,0.159,7826,0.397
40,0.0907,0.619,199784.0,0.44,1.8e-05,7,0.166,-9.339,1,0.274,5521,0.301
41,0.805,0.335,204533.0,0.444,0.0,8,0.0863,-5.78,1,0.0377,5013,0.432
44,0.772,0.493,245133.0,0.579,8.06e-05,11,0.0759,-7.743,0,0.0319,7178,0.475
10,0.611,0.51,225373.0,0.6,0.0,1,0.519,-11.007,1,0.945,6370,0.557
17,0.992,0.552,130533.0,0.16,0.0201,11,0.126,-14.143,0,0.0547,834,0.564
44,0.746,0.396,196080.0,0.257,0.0,5,0.333,-10.943,1,0.0304,7826,0.407
39,0.746,0.547,243409.0,0.651,0.0,8,0.216,-5.454,0,0.05,7826,0.762
38,0.0228,0.454,201020.0,0.579,6.55e-05,8,0.27,-4.5,1,0.342,1487,0.403
52,0.461,0.73,153809.0,0.614,0.446,5,0.128,-6.905,0,0.0662,4735,0.0387
28,0.948,0.64,,0.437,0.0,8,0.803,-14.871,0,0.946,7826,0.406
23,0.812,0.458,142293.0,0.855,2.69e-06,8,0.95,-11.578,0,0.908,6191,0.0658
55,0.217,0.625,236960.0,0.469,0.372,7,0.124,-11.292,1,0.0251,661,0.666
55,0.0273,0.329,202333.0,0.812,0.000111,1,0.099,-4.781,1,0.0827,948,0.213
55,0.862,0.515,216173.0,0.286,6.9e-05,8,0.106,-11.776,0,0.0378,1175,0.284
45,0.00043,0.647,252747.0,0.787,0.00247,8,0.105,-7.476,0,0.0255,2011,0.393
69,0.123,0.444,206627.0,0.627,0.0,10,0.0795,-8.744,1,0.252,7677,0.359
38,0.462,0.464,294267.0,0.666,0.00364,2,0.426,-10.012,1,0.0313,2301,0.372
42,0.483,0.547,171893.0,0.684,5.23e-05,0,0.237,-7.683,0,0.168,5871,0.673
33,0.41,0.622,276107.0,0.424,0.441,3,0.091,-11.361,0,0.0371,6944,0.191
12,0.885,0.0741,187667.0,0.0783,0.969,5,0.138,-24.206,0,0.042,7826,0.0353
53,0.000104,0.364,189200.0,0.912,0.0025,10,0.086,-2.968,0,0.107,432,0.666
49,0.904,0.501,143453.0,0.36,3.76e-06,10,0.118,-15.359,0,0.0997,3822,0.411
12,0.818,0.569,234489.0,0.776,0.0,8,0.955,-8.673,0,0.927,7826,0.576
36,0.937,0.687,166000.0,0.53,0.76,5,0.121,-10.713,0,0.0324,3229,0.827
26,0.177,0.45,358200.0,0.347,0.0551,3,0.102,-16.269,0,0.0349,7826,0.394
21,0.882,0.398,,0.247,0.53,8,0.0929,-16.073,1,0.0374,1305,0.399
67,0.00738,0.547,197053.0,0.804,0.0,9,0.0308,-5.268,0,0.0361,7826,0.666
28,0.918,0.647,493800.0,0.407,0.0,9,0.879,-16.854,0,0.953,5877,0.442
66,0.571,0.717,187537.0,0.599,8.99e-06,2,0.102,-6.156,0,0.115,4001,0.385
15,0.761,0.611,,0.485,0.0,1,0.302,-12.729,0,0.821,1800,0.674
25,0.985,0.152,228533.0,0.0534,0.919,5,0.152,-20.301,1,0.045,3025,0.0339
51,0.0919,0.301,254373.0,0.762,0.0,10,0.0822,-3.392,0,0.0402,7826,0.223
0,0.992,0.104,,0.0606,0.174,8,0.241,-25.715,0,0.0438,4980,0.0698
44,0.127,0.785,187907.0,0.62,4.81e-05,11,0.0577,-8.787,1,0.0455,774,0.663
54,0.0309,0.579,202640.0,0.94,0.862,7,0.656,-6.89,0,0.0375,1613,0.401
32,0.949,0.344,,0.0269,0.939,8,0.102,-32.105,0,0.0404,5245,0.236
16,0.742,0.453,241516.0,0.94,0.0,0,0.622,-6.726,0,0.937,6272,0.277
31,0.953,0.437,584707.0,0.107,0.916,10,0.0926,-21.797,0,0.0473,6392,0.204
39,0.000199,0.346,315747.0,0.915,7.79e-05,8,0.117,-5.098,1,0.0747,3926,0.0927
56,0.0208,0.648,171287.0,0.808,5.5e-06,5,0.0829,-7.098,0,0.042,3399,0.504
25,0.947,0.326,135800.0,0.252,0.0803,6,0.373,-17.805,0,0.0549,4845,0.532
